Branch name	Duplications	Losses	Originations	Transfers (from)	Transfers (to)	Acquisitions (Originations and transfers-to)	Genes in families	Singletons
AR1	23.09	288.06	159.03	80.52	78.29	237.32	728	639.09
AR10	64.51	214.25	244.13	156.6	211.52	455.65	1335	1097.25
AR13	86.2	175.2	316.63	108.64	174.72	491.35	1158	904.73
AR15	69.97	356.6	310.27	185.95	230.26	540.53	1306	1039.45
AR20	41.29	388.81	215.36	163.48	145.21	360.57	1011	850.59
AR4	89.27	399.63	294.98	185.48	202.28	497.26	1239	975.46
AR5	51.09	163.2	299.84	156.85	262.62	562.46	1018	756.91
AR6	20.92	268.45	137.11	93.26	92.72	229.83	624	528.56
Aboon	91.99	424.66	211.78	298.49	381.42	593.2	1538	1134.96
Afulg	255.28	781.38	309.07	422.91	362.78	671.85	2413	1818.51
Apern	68.56	638.61	249.05	279.86	265.3	514.35	1696	1405.43
Cmaqu	133.92	633.94	288.09	380.55	319.96	608.05	1959	1562.98
CrenYNPFFA	97.92	799.7	250.98	336.9	298.77	549.75	1534	1178.37
Csubt	99.1	278.1	189.27	263.99	372.43	561.7	1725	1327.68
Csymb	255.09	418.38	341.75	101.37	77.96	419.71	1975	1600.28
DUSEL3	69.04	245.21	188.96	122.81	148.12	337.08	1190	985.76
DUSEL4	102.01	324.32	378.07	166.09	167.29	545.36	1321	1055.98
Fervi	49.5	814.01	170.68	254.61	179.75	350.43	1381	1181.74
Hbuty	51.59	606.79	209.77	252.57	194.73	404.5	1601	1384.05
Hmari	521.81	585.05	651.64	279.11	196.53	848.17	4227	3318.61
Hredi	989.17	490.43	245.31	94.42	80.71	326.02	1929	729.14
Hvolc	389.22	607.64	575.77	285.01	207.58	783.35	4007	3312.18
Iaggr	137.07	817.83	378.29	351.36	360.27	738.56	1927	1485.85
Ihosp	52.76	774.75	281.01	254.3	245.83	526.84	1432	1171.16
Kcryp	87.97	425.98	182.6	333.76	510.13	692.73	1601	1099.86
Lokiarch	2041.78	405.97	1377.13	453.29	651.9	2029.03	5359	2110.93
Macid	77.21	176.78	227.43	185.73	320.38	547.81	1033	684.66
Mhung	766.03	1001.25	420.44	441.6	319.42	739.86	3127	1981.91
Mjann	126.02	528.27	245.32	284.23	207.64	452.96	1768	1451.39
Mkand	188.9	662.21	292.92	308.87	251.64	544.56	1684	1246.31
Mlumi	283.87	425.59	445.94	343.72	456.46	902.4	2222	1512.76
Mmaze	711.41	865.38	487.41	474.89	365.47	852.88	3359	2195.85
Mpalu	527.13	1019.88	510.54	442.46	319.12	829.66	2997	2080.31
Mtherm	183.65	537.24	259.46	320.32	349.38	608.84	1868	1371.66
Nequi	12.72	209.71	126.02	84.37	119.43	245.45	537	430.11
Ngarg	675.84	184.82	940.11	234.48	328.72	1268.83	3522	2393.13
Nj743	190.92	263.38	484.63	105.08	133.59	618.22	1650	1261.87
Nmari	117.75	316.92	172.87	103.57	99.72	272.59	1792	1552.3
Nnst1	623.4	168.54	263.14	87.99	83.46	346.6	1290	191.18
Nsali	159.46	189.82	299.82	96.5	125.22	425.04	1387	1039.14
Pacid	179.03	188.72	238.1	159.87	206.99	445.09	1034	627.97
Paero	321.65	456.87	532.73	326.5	321.52	854.25	2570	1928.54
Pfuri	134.33	323.27	174.21	180.29	150.38	324.59	2113	1824.98
Sag023	49.53	435.3	108.77	97.58	62.5	171.27	1350	1230.66
SagD05	27.39	221.31	146.47	76.89	68.54	215.01	671	584.1
SagE04	13.5	635.16	47.63	115.81	66	113.63	331	266
SagF11	22.23	389.51	105.86	109.46	111.77	217.63	418	308.84
SagF17	30.05	448.99	111.44	136.46	87.37	198.81	836	731.57
SagI15	157.54	210.71	409.06	211.91	393.17	802.23	1500	996.94
SagJ15	70.21	673.65	140.14	234.98	245	385.14	1124	856.75
SagK09	37.8	256.94	85.62	80.19	67.66	153.28	371	272.67
SagN19	37.91	402.74	94.52	74.22	39.02	133.54	332	249.61
Smari	63.06	650.67	215.86	283.52	313.6	529.46	1569	1250.02
Ssolf	628.6	761.3	465.29	503.67	628.21	1093.5	2830	1642.13
ThaumE09	663.39	565.56	282.08	135.99	74.17	356.25	1292	215.5
Thvol	126.61	507.2	189.76	334.52	406.36	596.12	1493	1042.41
Tkoda	135.18	278.53	294.96	193.47	173.04	468	2302	1980.08
Tpend	124.92	671.4	279.42	382.99	378.39	657.81	1876	1444.26
TplN05	790.36	673.28	219.16	183.13	90.91	310.07	1613	303.75
UnEury2	148.3	566.33	539.11	243.71	276.05	815.16	1778	1374.3
60	27.5	164.17	151.54	77.94	90.87	242.41	755.65	650.66
61	59.89	99.44	229.14	132.79	276.21	505.35	1029.09	745.74
62	42.44	300.73	174.52	143.03	159.92	334.44	1052.1	876.93
63	40.64	289.02	164.93	129.92	105.45	270.38	997.95	866.09
64	16.45	303.51	99.4	116.68	109.22	208.62	567.65	469.78
65	50.53	640.25	127.37	245.63	278.5	405.87	1277.47	1003.34
66	47.75	596.49	133.52	210.01	154.27	287.79	1751.7	1570.25
67	103.27	641.47	293.08	334.1	331.42	624.5	1850.97	1464.55
68	61.28	160.18	134.05	165.36	251.02	385.07	1342.3	1080.71
69	69.53	149.54	167.75	86.39	66.34	234.09	1718.58	1567.47
70	667.03	1281.32	1025.72	429.92	408.28	1434	3442.07	2284.94
71	76.16	236.67	195.62	87.27	76.81	272.43	1104.24	933.62
72	75.24	513.76	215.71	252.94	296.93	512.64	1869.2	1546.41
73	32.59	572.53	115.6	207.46	157.49	273.09	1627.15	1465.3
74	132.09	707.9	348.7	322.21	217.17	565.87	2622.36	2276.06
75	68.01	518.71	159.26	227.35	186.9	346.16	1612.75	1381.88
76	73.19	467.97	193.9	211.41	281.33	475.23	1461.32	1150.84
77	159.38	654.85	288.83	339.06	234.43	523.26	2660.09	2264.03
78	39.49	360.66	119.21	112.09	91.9	211.11	488.54	363.83
79	109.03	243.65	317.54	137.59	163.31	480.85	992.32	715.85
80	25.91	263.07	98.7	115.92	104.68	203.38	598.6	489.85
81	153.4	499.63	390	325.28	409.41	799.41	1977.35	1465.17
82	142.9	614.59	198.95	143.77	75.09	274.04	1564.5	1284.02
83	31.27	248.36	149.58	89.55	75.72	225.3	649.91	549.72
